_____193067373719326720_____
#piazza	HASHTAG
questi	PRON
conosci	VERB
?...	PUNCT
http://t.co/NpLUE66A	URL

_____391824581176332289_____
RT	X
@milanoics	MENTION
:	PUNCT
l'	DET
articolo	NOUN
di	ADP
Roberto	PROPN
Ciccarelli	PROPN
dal	ADP_A
manifesto	NOUN
di	ADP
oggi	ADV
http://t.co/NGZdeSHeTl	URL

_____133528242849185792_____
Linkiesta	PROPN
LIVE	PROPN
Famiglia	PROPN
Cristiana	PROPN
online	ADJ
:	PUNCT
Governo	PROPN
,	PUNCT
ripartire	VERB
da	ADP
Mario	PROPN
Monti	PROPN
,	PUNCT
l'	DET
unico	ADJ
che	PRON
può	AUX
tirarci	VERB_CLIT
fuori	ADV
dalla	ADP_A
palude	NOUN

_____155648765880053761_____
Mario	PROPN
Monti	PROPN
e	CONJ
il	DET
mistero	NOUN
dell'	ADP_A
evasione	NOUN
fiscale	ADJ
http://t.co/c4JAVWQQ	URL

_____193063573780570115_____
TT	PROPN
ITALIA	PROPN
21:48	NUM
1	NUM
.	PUNCT
#Grillo	HASHTAG
2	NUM
.	PUNCT
#primoLibro	HASHTAG
3	NUM
.	PUNCT
#serviziopubblico	HASHTAG
4	NUM
.	PUNCT
Prince	PROPN
Of	PROPN
Persia	PROPN
5	NUM
.	PUNCT
Franca	PROPN
Rame	PROPN
6	NUM
.	PUNCT
Renzi	PROPN
7	NUM
.	PUNCT
Partito	PROPN
della	ADP_A
Nazione	PROPN

_____189804382110486528_____
Lo	PRON
avevo	AUX
rivisto	VERB
giusto	ADV
l'	DET
altra	ADJ
sera	NOUN
...	PUNCT
ma	CONJ
chissene	INTJ
lo	PRON
si	PRON
riguarda	VERB
anche	ADV
stasera	ADV
!	PUNCT
#treuominieunagamba	HASHTAG

_____147727553719836672_____
Parere	NOUN
favorevole	ADJ
del	ADP_A
governo	NOUN
#Monti	HASHTAG
all'	ADP_A
asta	NOUN
per	ADP
le	DET
frequenze	NOUN
televisive	ADJ
...	PUNCT
#opencamera	HASHTAG
#manovra	HASHTAG

_____392027215795585024_____
RT	X
@NutellaChiara	MENTION
:	PUNCT
#rt	HASHTAG
seguimi	VERB_CLIT
e	CONJ
ti	PRON
seguo	VERB
,	PUNCT
se	SCONJ
metti	VERB
nei	ADP_A
preferiti	NOUN
ti	PRON
voto	VERB
il	DET
profilo	NOUN
.	PUNCT

_____193061459587121152_____
Monti	PROPN
ci	PRON
sta	AUX
portando	VERB
alla	ADP_A
terza	ADJ
repubblica	NOUN
senza	ADP
i	DET
partiti	NOUN
#serviziopubblico	HASHTAG
#Grillo	HASHTAG
@matteorenzi	MENTION

_____195596856288493568_____
#Grillo	HASHTAG
esiste	VERB
per	ADP
colpa	NOUN
vostra	ADJ
...	PUNCT
e	CONJ
anche	ADV
per	ADP
questo	PRON
dovete	AUX
andare	VERB
tutti	PRON
a	ADP
casa	NOUN
!!	PUNCT
#nonèpopulismo	HASHTAG

_____391963355210317824_____
RT	X
@Maxxie_	MENTION
:	PUNCT
Ho	VERB
un	DET
complesso	NOUN
di	ADP
inferiorità	NOUN
verso	ADP
il	DET
mio	ADJ
computer	NOUN
perché	SCONJ
lui	PRON
è	VERB
più	ADV
intelligente	ADJ
di	ADP
me	PRON

_____191850451770159105_____
#Grillo	HASHTAG
"	PUNCT
Noi	PRON
(	PUNCT
terza	ADJ
)	PUNCT
forza	NOUN
nuova	ADJ
"	PUNCT

_____393356769525002240_____
RT	X
@pausinismile	MENTION
:	PUNCT
la	DET
maggiorparte	NOUN
dei	ADP_A
miei	ADJ
tweet	NOUN
parlano	VERB
del	ADP_A
mio	ADJ
idolo	NOUN
.	PUNCT

_____192338118161076224_____
Ma	CONJ
#Grillo	HASHTAG
è	VERB
davvero	ADV
convinto	ADJ
che	SCONJ
facendo	VERB
ammujna	NOUN
si	PRON
passa	VERB
dalla	ADP_A
parte	NOUN
della	ADP_A
ragione	NOUN
?	PUNCT

_____136339007066996736_____
Mario	PROPN
Monti	PROPN
ha	AUX
detto	VERB
che	SCONJ
sarà	VERB
un	DET
periodo	NOUN
di	ADP
sacrifici	NOUN
...	PUNCT
e	CONJ
te	PRON
pareva	VERB
...	PUNCT
@NicoSavi	MENTION
@triomedusa	MENTION
@sarofiorello	MENTION

_____137265954261450752_____
Votanti	NOUN
306	NUM
,	PUNCT
281	NUM
favorevoli	ADJ
,	PUNCT
25	NUM
contrari	ADJ
.	PUNCT
Mario	PROPN
Monti	PROPN
incassa	VERB
la	DET
fiducia	NOUN
al	ADP_A
senato	NOUN

_____164983843936415745_____
E	CONJ
non	ADV
m'	PRON
annoio	VERB
!	PUNCT
http://t.co/yQNm4mnd	URL
@lorenzojova	MENTION
.	PUNCT
Dedicata	VERB
a	ADP
Mario	PROPN
Monti	PROPN

_____146686736771198976_____
Il	DET
governo	NOUN
Monti	PROPN
:	PUNCT
un	DET
bel	ADJ
ragazzo	NOUN
che	PRON
si	PRON
spaccia	VERB
per	ADP
grande	ADJ
seduttore	NOUN
,	PUNCT
lasciando	VERB
poi	ADV
con	ADP
l'	DET
amaro	NOUN
in	ADP
bocca	NOUN
dopo	ADP
una	DET
eiaculazione	NOUN
precoce	ADJ
#fb	HASHTAG

_____144167574756802561_____
è	VERB
poco	ADV
?	PUNCT
si	INTJ
!	PUNCT
ma	CONJ
quello	PRON
che	PRON
ha	AUX
fatto	VERB
il	DET
governo	NOUN
Monti	PROPN
sulla	ADP_A
lotta	NOUN
all'	ADP_A
evasione	NOUN
è	VERB
più	ADV
di	ADP
quello	PRON
che	PRON
ha	AUX
fatto	VERB
Berlusconi	PROPN
in	ADP
17	NUM
anni	NOUN
#ballarò	HASHTAG

_____164642477507223553_____
Non	ADV
avvertite	VERB
qualcosa	PRON
di	ADP
strano	ADJ
?	PUNCT
Il	DET
paese	NOUN
è	AUX
sommerso	VERB
dalla	ADP_A
#neve	HASHTAG
e	CONJ
nessuno	PRON
se	PRON
la	PRON
prende	VERB
col	ADP_A
governo	NOUN
...	PUNCT
#monti	HASHTAG

_____193098806710120448_____
TT	PROPN
ITALIA	PROPN
00:08	NUM
1	NUM
.	PUNCT
#serviziopubblico	HASHTAG
2	NUM
.	PUNCT
#piazzapulita	HASHTAG
3	NUM
.	PUNCT
#Grillo	HASHTAG
4	NUM
.	PUNCT
Trota	PROPN
5	NUM
.	PUNCT
Prince	PROPN
Of	PROPN
Persia	PROPN
6	NUM
.	PUNCT
Franca	PROPN
Rame	PROPN
7	NUM
.	PUNCT
Billboard	PROPN
Awards	PROPN
8	NUM
.	PUNCT
Lega	PROPN

_____194491411360526336_____
Dopo	ADP
il	DET
preoccupante	VERB
20%	NUM
di	ADP
#LePen	HASHTAG
,	PUNCT
per	ADP
chi	PRON
crede	VERB
nell'	ADP_A
Europa	PROPN
unita	ADJ
è	VERB
più	ADV
necessario	ADJ
che	SCONJ
mai	ADV
votare	VERB
#Hollande	HASHTAG
.	PUNCT
E	CONJ
fermare	VERB
#Grillo	HASHTAG
in	ADP
Italia	PROPN
!	PUNCT

_____195534017846706176_____
@politicafree	MENTION
fosse	VERB
solo	ADV
quello	PRON
il	DET
punto	NOUN
...	PUNCT
Per	ADP
fortuna	NOUN
da	ADP
me	PRON
un	DET
congresso	NOUN
democratico	ADJ
si	PRON
è	AUX
fatto	VERB

_____136543557514313728_____
Governo	NOUN
,	PUNCT
Monti	PROPN
domani	ADV
al	ADP_A
Quirinale	PROPN
"	PUNCT
Sono	VERB
sereno	ADJ
,	PUNCT
il	DET
Paese	PROPN
supererà	VERB
le	DET
difficoltà	NOUN
"	PUNCT
|	SYM
Redazione	NOUN
Il	DET
Fatto	PROPN
Quotidiano	PROPN
|	SYM
Il	DET
Fatto	PROPN
Quotidiano	PROPN

_____145846990872383488_____
Governo	PROPN
Monti	PROPN
:	PUNCT
Cetto	PROPN
La	PROPN
Qualunque	PROPN
aveva	AUX
previsto	VERB
tutto	PRON
!	PUNCT
http://t.co/IlajgZQD	URL

_____392041529839058945_____
Wow	INTJ
!!!	PUNCT
@AttilioFontains	MENTION
ha	AUX
risposto	VERB
al	ADP_A
mio	ADJ
messaggio	NOUN
!!!!!	PUNCT
😀	EMO

_____137601506026323969_____
In	ADP
questo	DET
governo	NOUN
#monti	HASHTAG
si	PRON
sente	VERB
un	DET
pò	ADV
troppo	ADV
puzza	NOUN
di	ADP
#cattolici	HASHTAG
!	PUNCT

_____193452181716865025_____
@galgoschelotto	MENTION
Ma	CONJ
gago	X
un	DET
ruolo	NOUN
alla	ADP_A
vice	ADJ
pepe	NOUN
no	INTJ
????	PUNCT
dai	INTJ
su	ADV
prossimo	ADJ
anno	NOUN
alla	ADP_A
juve	PROPN

_____163170219525804033_____
Governo	PROPN
monti	PROPN
arrogante	ADJ
e	CONJ
delle	ADP_A
banche	NOUN
massonico	ADJ
ma	CONJ
il	DET
popolo	NOUN
li	PRON
punirà	VERB
presto	ADV
siamo	VERB
solo	ADV
all'	ADP_A
inizio	NOUN
della	ADP_A
rivoluzione	NOUN

_____142999319144960000_____
@N_DeGirolamo	MENTION
ma	CONJ
chi	PRON
vuole	VERB
che	SCONJ
paghi	VERB
se	SCONJ
non	ADV
le	DET
famiglie	NOUN
?	PUNCT
semplici	ADJ
pulite	ADJ
pronte	ADJ
a	ADP
...	PUNCT
#crisi	HASHTAG
#governo	HASHTAG
#monti	HASHTAG

_____145612665270710272_____
Lunedì	NOUN
12	NUM
sciopero	NOUN
generale	ADJ
.	PUNCT
Mario	PROPN
Monti	PROPN
convoca	VERB
i	DET
sindacati	NOUN
http://t.co/wAVXi0vN	URL

_____192740501915574272_____
#Grillo	HASHTAG
#M5S	HASHTAG
Movimento	PROPN
5	PROPN
Stelle	PROPN
:	PUNCT
note	NOUN
positive	ADJ
e	CONJ
note	NOUN
negative	ADJ
|	SYM
Italia	PROPN
dei	ADP_A
Dolori	NOUN
:	PUNCT
http://t.co/DBxng3im	URL
@italiadeidolori	MENTION

_____154148803140796416_____
Mario	PROPN
Monti	PROPN
,	PUNCT
avresti	AUX
potuto	AUX
trasformare	VERB
in	ADP
palazzo	NOUN
questo	DET
bordello	NOUN
e	CONJ
invece	ADV
ti	PRON
sei	AUX
limitato	VERB
a	ADP
ritruccare	VERB
le	DET
battone	NOUN
che	PRON
lo	PRON
affollano	VERB
.	PUNCT

_____134535769300807680_____
@SBartezzaghi	MENTION
:	PUNCT
#comedire	HASHTAG
#anagr	HASHTAG
(	PUNCT
l'	DET
Italia	PROPN
si	PRON
affida	VERB
)	PUNCT
:	PUNCT
Mario	PROPN
Monti	PROPN
,	PUNCT
monìtorami	VERB_CLIT
!	PUNCT

_____134948453947158528_____
anagrammando	VERB
Mario	PROPN
Monti	PROPN
noi	PRON
#rimontiamo	HASHTAG
.	PUNCT
Spread	NOUN
480	NUM
,	PUNCT
la	DET
borsa	NOUN
rifiata	VERB
e	CONJ
il	DET
mio	ADJ
mal	NOUN
di	ADP
gola	NOUN
migliora	VERB
.	PUNCT

_____136869210860167168_____
Buon	ADJ
lavoro	NOUN
!	PUNCT
:	PUNCT
Mario	PROPN
Monti	PROPN
:	PUNCT
Presidente	PROPN
del	ADP_A
Consiglio	PROPN
con	ADP
delega	NOUN
all'	ADP_A
Economia	NOUN
e	CONJ
alle	ADP_A
Finanze	NOUN
.	PUNCT
Corrado	PROPN
Passera	PROPN
:	PUNCT
Mi	PRON
...	PUNCT
http://t.co/Kb6Cwkly	URL

_____188238422190735362_____
@lddio	MENTION
#VenerdìSanto	HASHTAG
..	PUNCT
che	PRON
dobbiamo	AUX
fare	VERB
?	PUNCT

_____125642756147265536_____
Le	DET
5	NUM
sgradevoli	ADJ
realtà	NOUN
di	ADP
cui	PRON
Berlusconi	PROPN
dovrebbe	AUX
rendersi	VERB_CLIT
personalmente	ADV
conto	NOUN
http://t.co/G3u1iF9n	URL
Mario	PROPN
Monti	PROPN
non	ADV
usa	VERB
mezzi	ADJ
termini	NOUN

_____137067692829065216_____
http://t.co/qCTsCukD	URL
Il	DET
Governo	PROPN
di	ADP
Mario	PROPN
Monti	PROPN
per	ADP
salvare	VERB
il	DET
BelPaese	PROPN

_____187435267597139969_____
@SwaagDirection	MENTION
Grazie	INTJ
:D	EMO

_____147336530959142913_____
La	DET
via	NOUN
per	ADP
uscire	VERB
dalla	ADP_A
crisi	NOUN
per	ADP
la	DET
Bce	PROPN
è	VERB
a	ADP
senso	NOUN
unico	ADJ
;	PUNCT
la	DET
manovra	NOUN
varata	VERB
dal	ADP_A
governo	NOUN
#Monti	HASHTAG
sembra	VERB
andare	VERB
contromano	ADV
http://t.co/9dsDeqjA	URL

_____393367132987457536_____
Ciao	INTJ
@rtl1025official	MENTION
.	PUNCT
vorrei	AUX
sentire	VERB
una	DET
canzone	NOUN
chiamata	VERB
"	PUNCT
RENASCER	PROPN
"	PUNCT
della	ADP_A
band	NOUN
brasiliana	ADJ
chiamata	VERB
RESTART	PROPN
!	PUNCT

_____195792912167075840_____
@liquida	MENTION
Temo	VERB
che	SCONJ
#Grillo	HASHTAG
non	ADV
sa	VERB
più	ADV
quanto	PRON
lui	PRON
sta	AUX
andando	VERB
su	ADP
questa	DET
tera	NOUN
.	PUNCT

_____391878271438045185_____
più	ADV
che	SCONJ
bipolaristi	ADJ
,	PUNCT
gli	DET
italiani	NOUN
sono	VERB
bipolari	ADJ

_____163171049003954176_____
Perche'	ADV
invece	ADV
di	ADP
parlare	VERB
di	ADP
#twitterblackout	HASHTAG
non	ADV
parliamo	VERB
dell'	ADP_A
introduzione	NOUN
del	ADP_A
governo	NOUN
#Monti	HASHTAG
dei	ADP_A
servizi	NOUN
ai	ADP_A
cittadini	NOUN
via	ADP
web	NOUN
?	PUNCT
#riforma	HASHTAG

_____189023993796370432_____
dopo	ADP
una	DET
giornata	NOUN
di	ADP
duro	ADJ
lavoro	NOUN
....	PUNCT
ora	ADV
finalmente	ADV
a	ADP
casa	NOUN
....	PUNCT
oggi	ADV
ho	AUX
sfamato	VERB
50	NUM
persone	NOUN
....	PUNCT

_____138641508957032448_____
POLITICA	NOUN
.	PUNCT
Don	PROPN
#Ciotti	HASHTAG
:	PUNCT
"	PUNCT
Speriamo	VERB
che	SCONJ
il	DET
governo	NOUN
#Monti	HASHTAG
sia	VERB
etico	ADJ
,	PUNCT
trasparente	ADJ
e	CONJ
sobrio	ADJ
"	PUNCT
,	PUNCT
http://t.co/QyjNpIiy	URL

_____161127903290081283_____
Non	ADV
avrà	VERB
conflitto	NOUN
d'	ADP
interessi	NOUN
,	PUNCT
ma	CONJ
i	DET
palinsesti	NOUN
tv	NOUN
(	PUNCT
e	CONJ
i	DET
TT	PROPN
)	PUNCT
li	PRON
monopolizza	VERB
eccome	ADV
!	PUNCT
|	SYM
Mario	PROPN
Monti	PROPN
@	SYM
In	ADP
1/2	NUM
H	NOUN
http://t.co/8SdizO4B	URL
#tvtecnica	HASHTAG

_____395654505452552192_____
@perfectjdols	MENTION
**	SYM
oddio	INTJ
❤️	EMO
❤️	EMO
❤️	EMO
❤️	EMO
anche	ADV
ioooooo	PRON
❤️	EMO
❤️	EMO
❤️	EMO

_____191525389582073856_____
nei	ADP_A
vostri	ADJ
tweet	NOUN
includete	VERB
questi	DET
#JoeJIsStrongerThanInsults	HASHTAG
#JBOIFmorefollowers	HASHTAG
più	ADV
tardi	ADV
vi	PRON
retweetteremo	VERB
tutti	PRON

_____192564585851658240_____
il	DET
gavettone	NOUN
di	ADP
#Grillo	HASHTAG
sulla	ADP_A
testa	NOUN
di	ADP
#Vendola	HASHTAG
-	PUNCT
imperdibile	ADJ
–	PUNCT
http://t.co/5LZpZWHh	URL
#fattoquotidiano	HASHTAG
via	ADP
@fattoquotidiano	MENTION

_____154910074035384321_____
Certo	ADV
che	SCONJ
il	DET
professor	NOUN
Monti	PROPN
poteva	AUX
dare	VERB
una	DET
mano	NOUN
alla	ADP_A
moglie	NOUN
in	ADP
cucina	NOUN
...	PUNCT
E	CONJ
che	PRON
c...	X
#cotechinoelenticchie	HASHTAG

_____137281823137988609_____
Per	ADP
approfondimenti	NOUN
:	PUNCT
Il	DET
governo	NOUN
Monti	PROPN
incassa	VERB
la	DET
fiducia	NOUN
del	ADP_A
Senato	PROPN
http://t.co/eBjZzl6w	URL

_____148832250212003840_____
»	PUNCT
"	PUNCT
PRIMA	ADV
DI	ADP
TUTTO	PRON
L'	DET
ITALIA	PROPN
,	PUNCT
IL	DET
PD	PROPN
E	CONJ
IL	DET
GOVERNO	PROPN
MONTI	PROPN
"	PUNCT
.	PUNCT
DOMANI	ADV
SERA	NOUN
ALLE	ADP_A
21.15	NUM
ENTE	NOUN
FIERA	NOUN
-	PUNCT
CIVITANOVA	PROPN
,	PUNCT
http://t.co/7nrxqhlz	URL

_____137098750261870592_____
Il	DET
governo	NOUN
Monti	PROPN
è	VERB
nemico	NOUN
del	ADP_A
popolo	NOUN
?	PUNCT
Marino	PROPN
Badiale	PROPN
|	SYM
Alternativa	NOUN
Politica	ADJ
http://t.co/NOsEb0a5	URL

_____192274918954631169_____
#5Stelle	HASHTAG
:	PUNCT
@gianpierodalia	MENTION
,	PUNCT
al	ADP_A
qualunquismo	NOUN
di	ADP
#Grillo	HASHTAG
manca	VERB
solo	ADV
il	DET
cappio	NOUN
http://t.co/CxbCmgrX	URL

_____195995538443870208_____
@pierpier24	MENTION
#lultimaparola	HASHTAG
Condivido	VERB
in	ADP
pieno	ADJ
cmq	SCONJ
ne	PRON
parlino	VERB
pro	ADP
o	CONJ
contro	ADP
#Grillo	HASHTAG
prende	VERB
voti	NOUN
Gia	ADV
immagino	VERB
loro	DET
facce	NOUN
nei	ADP_A
talk	NOUN
giorno	NOUN
dopo	ADV
!	PUNCT

_____162852940929961984_____
Uh	INTJ
,	PUNCT
per	ADP
la	DET
prima	ADJ
volta	NOUN
dopo	ADP
secoli	NOUN
Olli	PROPN
Rehn	PROPN
dice	VERB
qualcosa	PRON
di	ADP
positivo	ADJ
sull'	ADP_A
Italia	PROPN
.	PUNCT
Dobbiamo	AUX
fare	VERB
santo	NOUN
Mario	PROPN
Monti	PROPN
...	PUNCT

_____393468287377367040_____
domani	ADV
lo	PRON
cambio	VERB
,	PUNCT
domani	ADV
.	PUNCT

_____162845197682741248_____
ECONOMIA	NOUN
.	PUNCT
#Soros	HASHTAG
,	PUNCT
il	DET
(	PUNCT
fu	VERB
?	PUNCT
)	PUNCT
re	NOUN
degli	ADP_A
speculatori	NOUN
oggi	ADV
'	PUNCT
promuove	VERB
'	PUNCT
:	PUNCT
Bravi	ADJ
Mario	PROPN
[	PUNCT
Draghi	PROPN
]	PUNCT
&	SYM
Mario	PROPN
[	PUNCT
Monti	PROPN
]	PUNCT
,	PUNCT
http://t.co/bBNBSqVo	URL
.	PUNCT

_____192186804735188992_____
#schema	HASHTAG
:	PUNCT
C'	PRON
è	VERB
un	DET
evento	NOUN
alla	ADP_A
ribalta	NOUN
sui	ADP_A
media	NOUN
dove	SCONJ
si	PRON
forma	VERB
un'	DET
opinione	NOUN
pubblica	ADJ
?	PUNCT
#Grillo	HASHTAG
lancerà	VERB
un	DET
comunicato	NOUN
sostenendo	VERB
l'	DET
idea	NOUN
opposta	ADJ
.	PUNCT

_____165048265857957888_____
ma	CONJ
il	DET
gradimento	NOUN
del	ADP_A
governo	NOUN
#Monti	HASHTAG
,	PUNCT
ad	ADP
oggi	ADV
,	PUNCT
quale	PRON
sarebbe	VERB
?	PUNCT
dopo	ADP
la	DET
#monotonia	HASHTAG
del	ADP_A
#postofisso	HASHTAG
e	CONJ
gli	DET
#sfigati	HASHTAG
,	PUNCT
ci	PRON
sarà	VERB
dinamismo	NOUN
?	PUNCT

_____162123198232670208_____
Decreto	NOUN
liberalizzazioni	NOUN
del	ADP_A
governo	NOUN
monti	PROPN
in	ADP
formato	NOUN
pdf	NOUN
completo	ADJ
http://t.co/IN32S9LH	URL

_____145567005670518784_____
Governo	PROPN
Monti	PROPN
,	PUNCT
si	PRON
lavora	VERB
su	ADP
indicizzazioni	NOUN
delle	ADP_A
pensioni	NOUN
e	CONJ
Imu	PROPN
http://t.co/Z4GOKaZu	URL

_____190120785229258752_____
Spiace	VERB
per	ADP
#Grillo	HASHTAG
che	PRON
cercava	VERB
visibilità	NOUN
e	CONJ
voleva	AUX
essere	AUX
legittimato	VERB
"	PUNCT
opposizione	NOUN
"	PUNCT
dalla	ADP_A
magistratura	NOUN
ma	CONJ
il	DET
complotto	NOUN
è	VERB
tutto	PRON
per	ADP
#vendola	HASHTAG

_____138515518389891072_____
Il	DET
governo	NOUN
Monti	PROPN
?	PUNCT
Sobro	ADJ
ma	CONJ
affamato	ADJ
E'	VERB
già	ADV
rissa	NOUN
per	ADP
le	DET
poltrone	NOUN
di	ADP
seconda	ADJ
fila	NOUN
http://t.co/mezFGQNn	URL
#ilG	HASHTAG

_____191970154253524993_____
Se	SCONJ
#DiPietro	HASHTAG
gioca	VERB
a	ADP
fare	VERB
a	ADP
chi	PRON
ce	PRON
l'	PRON
ha	VERB
più	ADV
lungo	ADJ
con	ADP
#Grillo	HASHTAG
sul	ADP_A
terreno	NOUN
del	ADP_A
populismo	NOUN
,	PUNCT
perde	VERB
male	ADV
.	PUNCT
Perché	SCONJ
non	ADV
fa	VERB
affatto	ADV
ridere	VERB
.	PUNCT
#Idv	HASHTAG
#Pd	HASHTAG

_____193109564093251584_____
#Grillo	HASHTAG
ma	CONJ
come	ADV
si	PRON
fa'	VERB
a	ADP
credere	VERB
ancora	ADV
che	SCONJ
i	DET
politici	NOUN
che	PRON
abbiamo	VERB
,	PUNCT
possano	AUX
cambiare	VERB
?	PUNCT

_____134403213712560128_____
Vedo	VERB
che	SCONJ
la	DET
gente	NOUN
sta	AUX
accogliendo	VERB
Mario	PROPN
Monti	PROPN
come	SCONJ
fosse	VERB
il	DET
Messia	PROPN
.	PUNCT
Chissà	ADV
se	SCONJ
sarà	VERB
lo	DET
stesso	PRON
quando	SCONJ
toccherà	VERB
pesantemente	ADV
i	DET
loro	ADJ
portafogli	NOUN
!	PUNCT

_____192254602526208000_____
#Grillo	HASHTAG
è	VERB
come	ADP
il	DET
Giannini	PROPN
dell'	ADP_A
uomo	NOUN
qualunque	ADJ
,	PUNCT
tutto	PRON
si	PRON
ripete	VERB
,	PUNCT
la	DET
gente	NOUN
si	PRON
eccita	VERB
a	ADP
sentirlo	VERB_CLIT
,	PUNCT
è	VERB
anche	ADV
utile	ADJ
,	PUNCT
è	VERB
un	DET
viagra	NOUN
parlante	ADJ
...	PUNCT

_____143995467104141312_____
l'	DET
opinione	NOUN
/	PUNCT
Governo	PROPN
Monti	PROPN
:	PUNCT
che	PRON
delusione	NOUN
!	PUNCT
:	PUNCT
di	ADP
Ezio	PROPN
Pelino	PROPN
Sulmona	PROPN
,	PUNCT
6	NUM
dicembre	NOUN
.	PUNCT
-	PUNCT
Sig	PROPN
Direttore	NOUN
,	PUNCT
che	PRON
delusione	NOUN
...	PUNCT
http://t.co/JtyxodxG	URL

_____142986229544259584_____
C'	PRON
è	VERB
la	DET
netta	ADJ
percezione	NOUN
che	SCONJ
il	DET
governo	NOUN
Monti	PROPN
sia	VERB
migliore	ADJ
del	ADP_A
precedente	ADJ
e	CONJ
,	PUNCT
purtroppo	ADV
,	PUNCT
per	ADP
quasi	ADV
tutti	PRON
,	PUNCT
anche	ADV
del	ADP_A
successivo	ADJ
!	PUNCT

_____391842322818027520_____
RT	X
@xjbeatrice	MENTION
:	PUNCT
il	DET
suo	ADJ
cappello	NOUN
.	PUNCT
i	DET
suoi	ADJ
occhiali	NOUN
.	PUNCT
i	DET
suoi	ADJ
tatuaggi	NOUN
.	PUNCT
i	DET
suoi	ADJ
shorts	NOUN
gialli	ADJ
.	PUNCT
è	VERB
perfetto	ADJ
.	PUNCT
http://t.co/rppMfbhjVG	URL

_____193430060252921856_____
ZAMPARINI	PROPN
:	PUNCT
#Grillo	HASHTAG
non	ADV
è	AUX
detto	VERB
che	SCONJ
un	DET
comico	NOUN
non	ADV
dica	VERB
e	CONJ
non	ADV
possa	AUX
fare	VERB
cose	NOUN
serie	ADJ
.	PUNCT
Ho	VERB
simpatia	NOUN
per	ADP
Grillo	PROPN
#Robinson	HASHTAG

_____396757684835594240_____
RT	X
@SapeviGiaChe	MENTION
:	PUNCT
Esiste	VERB
un	DET
sito	NOUN
di	ADP
incontri	NOUN
per	ADP
calzini	NOUN
spaiati	ADJ
.	PUNCT

_____137482063690473472_____
Io	PRON
sono	VERB
curioso	ADJ
di	ADP
sapere	VERB
se	SCONJ
l'	DET
#ici	HASHTAG
sara	AUX
reintrodotta	VERB
soloper	X
i	DET
comuni	ADJ
mortali	ADJ
o	CONJ
anche	ADV
per	ADP
la	DET
#chiesa	HASHTAG
#governo	HASHTAG
#monti	HASHTAG

_____391827420312924160_____
Nota	ADJ
Agenzia	PROPN
ricerca	VERB
operatori	NOUN
di	ADP
sicurezza	NOUN
,	PUNCT
lavoro	NOUN
su	ADP
turnazione	NOUN
.	PUNCT
Massima	ADJ
serietà	NOUN
e	CONJ
professionalità	NOUN
.	PUNCT
Inviare	VERB
...	PUNCT
http://t.co/gJg02SgLA8	URL

_____137035857336078336_____
Governo	PROPN
Monti	PROPN
.	PUNCT
Ritratti	NOUN
:	PUNCT
Corrado	PROPN
Passera	PROPN
http://t.co/364tJYk0	URL

_____396643870089707521_____
Non	ADV
so	VERB
se	SCONJ
mi	PRON
fanno	VERB
più	ADV
schifo	NOUN
i	DET
cinepanettoni	NOUN
o	CONJ
i	DET
film	NOUN
di	ADP
Zalone	PROPN
.	PUNCT
Nel	ADP_A
dubbio	NOUN
,	PUNCT
non	ADV
ne	PRON
guardo	VERB
nessuno	PRON
dei	ADP_A
due	NUM
.	PUNCT

_____195751468622561280_____
#Grillo	HASHTAG
di	X
non	ADV
critichi	VERB
#Napolitano	HASHTAG
:	PUNCT
la	DET
critica	NOUN
al	ADP_A
Presidente	PROPN
della	ADP_A
Repubblica	PROPN
compete	VERB
solo	ADV
ai	ADP_A
partiti	NOUN
in	ADP
cui	PRON
milita	VERB
#Bersani	HASHTAG

_____190753452421423105_____
@DogoFiera89	MENTION
siii	INTJ
io	PRON
voglio	VERB
lo	DET
screen	NOUN
delle	ADP_A
mie	ADJ
risposte	NOUN
hahahha	INTJ
!	PUNCT
A	ADP
Milano	PROPN
il	DET
16	NUM
?	PUNCT
Mi	PRON
pare	VERB
ovvio	ADJ
!	PUNCT
Senza	ADP
di	ADP
me	PRON
non	ADV
fanno	VERB
il	DET
Live	NOUN
#Capo	HASHTAG

_____188634773558800384_____
Napoli	PROPN
,	PUNCT
donna	NOUN
muore	VERB
dopo	ADP
6	NUM
ore	NOUN
di	ADP
attesa	NOUN
al	ADP_A
Pronto	PROPN
Soccorso	PROPN
http://t.co/Ma8XwUH7	URL

_____134423558553219072_____
Mario	PROPN
Monti	PROPN
:	PUNCT
presidente	NOUN
della	ADP_A
Trilaterale	PROPN
,	PUNCT
membro	NOUN
del	ADP_A
GruppoBilderberg	PROPN
,	PUNCT
advisor	NOUN
di	ADP
GoldmanSachs	PROPN
.	PUNCT
Non	ADV
è	VERB
1	NUM
bella	ADJ
notizia	NOUN
#fullmonti	HASHTAG

_____161477248787038208_____
Proteste	NOUN
dal	ADP_A
Nord	PROPN
al	ADP_A
Sud	PROPN
,	PUNCT
L'	DET
ITALIA	PROPN
CROLLA	VERB
Protestano	VERB
gli	DET
Autotrasportatori	NOUN
,	PUNCT
Professor	NOUN
Monti	PROPN
,	PUNCT
questa	PRON
è	VERB
una	DET
lotta	NOUN
fra	ADP
